hotel,is_canceled,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date
Resort Hotel,0,3.828641396489095,1,1.3862943611198906,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,240.0,0,Transient,276.0,0,1,Check-Out,2017-08-14,2017-08-10
Resort Hotel,0,4.3694478524670215,3,2.3978952727983707,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0,Transient,134.0,1,1,Check-Out,2015-08-24,2015-08-11
City Hotel,0,0.6931471805599453,0,0.0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,missing,0,Transient,0.0,0,0,Check-Out,2017-03-03,2017-03-03
Resort Hotel,0,5.262690188904886,2,1.791759469228055,3,0.0,0,BB,IRL,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0,Transient,137.96,0,0,Check-Out,2016-07-11,2016-07-04
City Hotel,1,4.394449154672439,1,0.6931471805599453,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,missing,60,Transient,111.0,0,0,Canceled,2015-10-13,2015-11-02
City Hotel,1,4.672828834461906,0,1.6094379124341003,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,85.0,0,0,Canceled,2016-01-25,2016-04-27
City Hotel,1,5.564520407322694,2,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Transient-Party,62.0,0,0,Canceled,2015-06-16,2015-07-04
City Hotel,0,4.31748811353631,3,2.0794415416798357,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,7.0,0,Transient,55.9,0,0,Check-Out,2015-08-06,2015-07-27
Resort Hotel,0,0.0,0,0.6931471805599453,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,missing,0,Transient,43.0,0,0,Check-Out,2015-11-25,2015-11-24
City Hotel,0,4.127134385045092,2,0.0,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,12.0,0,Transient-Party,91.0,0,0,Check-Out,2015-10-06,2015-10-04
Resort Hotel,0,3.332204510175204,0,1.0986122886681098,2,0.0,0,BB,BRA,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,6.0,0,Transient,50.0,0,0,Check-Out,2015-12-26,2015-12-24
City Hotel,0,3.1780538303479458,2,0.6931471805599453,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,26.0,0,Transient-Party,109.0,0,1,Check-Out,2016-01-05,2016-01-02
City Hotel,0,3.4965075614664802,0,0.6931471805599453,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,160.0,0,1,Check-Out,2017-06-18,2017-06-17
Resort Hotel,0,5.14166355650266,0,0.6931471805599453,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,242.0,0,Transient,107.1,0,2,Check-Out,2016-07-03,2016-07-02
City Hotel,1,4.990432586778736,0,0.6931471805599453,3,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,117.0,0,0,Canceled,2017-03-19,2017-06-27
Resort Hotel,1,5.308267697401205,2,1.791759469228055,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,0,Transient,37.8,0,2,Canceled,2017-03-18,2017-03-18
Resort Hotel,0,5.017279836814924,2,1.6094379124341003,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0,Contract,33.3,0,0,Check-Out,2015-10-21,2015-10-15
Resort Hotel,0,5.902633333401366,1,1.3862943611198906,2,0.0,0,BB,BEL,Groups,Direct,0,0,0,A,D,1,No Deposit,missing,0,Transient-Party,66.0,0,1,Check-Out,2016-10-17,2016-10-13
Resort Hotel,0,2.8903717578961645,0,1.0986122886681098,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,196.0,0,Transient,63.0,0,0,Check-Out,2016-11-27,2016-11-25
City Hotel,1,2.6390573296152584,0,0.6931471805599453,2,0.0,0,SC,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,119.0,0,0,Canceled,2016-08-29,2016-09-07
City Hotel,1,5.605802066295998,2,1.791759469228055,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,144.63,0,1,Canceled,2016-10-06,2016-12-26
City Hotel,0,4.912654885736052,2,1.3862943611198906,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Transient,76.5,0,3,Check-Out,2015-08-06,2015-08-01
Resort Hotel,0,0.0,1,0.0,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,D,1,No Deposit,missing,0,Transient,38.0,0,0,Check-Out,2015-11-16,2015-11-15
Resort Hotel,0,5.204006687076795,2,1.0986122886681098,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,0,Transient,29.0,0,0,Check-Out,2017-03-23,2017-03-19
Resort Hotel,0,5.318119993844216,2,1.791759469228055,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,1,No Deposit,40.0,0,Contract,78.5,0,0,Check-Out,2016-09-27,2016-09-20
City Hotel,0,4.867534450455582,0,0.6931471805599453,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,125.0,0,2,Check-Out,2017-08-24,2017-08-23
Resort Hotel,0,0.6931471805599453,0,1.0986122886681098,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,95.0,1,2,Check-Out,2017-01-01,2016-12-30
City Hotel,1,4.955827057601261,0,1.0986122886681098,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,195.0,0,0,Canceled,2017-06-23,2017-08-18
Resort Hotel,0,2.0794415416798357,1,1.3862943611198906,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,D,D,0,No Deposit,missing,0,Transient-Party,47.0,0,0,Check-Out,2017-03-06,2017-03-02
Resort Hotel,0,3.367295829986474,0,1.6094379124341003,2,2.0,0,BB,ESP,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,240.0,0,Transient,151.25,0,2,Check-Out,2017-04-16,2017-04-12
City Hotel,0,4.07753744390572,0,1.0986122886681098,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,87.0,0,Transient-Party,81.0,0,0,Check-Out,2016-01-29,2016-01-27
Resort Hotel,0,2.3978952727983707,1,0.0,1,0.0,0,BB,PRT,Direct,Corporate,0,1,9,E,E,0,No Deposit,missing,0,Transient,57.0,0,1,Check-Out,2016-12-20,2016-12-19
City Hotel,1,5.351858133476067,1,1.3862943611198906,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,154.0,0,Transient,130.0,0,0,Canceled,2017-01-24,2017-06-19
City Hotel,0,4.343805421853684,1,1.6094379124341003,2,0.0,0,BB,BGR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,100.6,0,1,Check-Out,2016-03-28,2016-03-23
Resort Hotel,0,2.772588722239781,1,1.0986122886681098,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,40.0,0,Contract,137.0,0,0,Check-Out,2017-08-14,2017-08-11
City Hotel,0,4.634728988229636,2,0.6931471805599453,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,63.86,0,1,Check-Out,2016-04-05,2016-04-02
Resort Hotel,0,5.493061443340548,4,2.3978952727983707,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,135.0,0,2,Check-Out,2016-07-30,2016-07-16
Resort Hotel,1,4.700480365792417,2,1.791759469228055,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,229.0,0,1,Canceled,2017-04-01,2017-07-15
City Hotel,0,2.0794415416798357,0,1.3862943611198906,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,144.0,0,0,Check-Out,2016-05-08,2016-05-05
City Hotel,0,3.258096538021482,1,0.0,2,1.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,0,Transient,186.5,0,2,Check-Out,2016-07-19,2016-07-18
Resort Hotel,0,5.313205979041787,0,0.6931471805599453,2,0.0,0,BB,BRA,Groups,TA/TO,0,0,0,D,D,0,No Deposit,251.0,0,Transient-Party,62.0,0,1,Check-Out,2017-05-05,2017-05-04
Resort Hotel,1,3.9318256327243257,2,1.791759469228055,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,164.0,0,0,Canceled,2015-06-08,2015-07-25
City Hotel,1,5.4116460518550396,2,0.6931471805599453,2,0.0,0,HB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,166.5,0,1,Canceled,2017-04-22,2017-08-05
Resort Hotel,0,4.30406509320417,0,0.6931471805599453,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0,Transient,37.8,0,1,Check-Out,2016-11-13,2016-11-12
City Hotel,1,5.676753802268282,0,1.0986122886681098,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,39.0,0,Transient,115.0,0,0,Canceled,2016-02-23,2016-08-19
City Hotel,1,5.676753802268282,0,1.0986122886681098,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,39.0,0,Transient,115.0,0,0,Canceled,2016-02-23,2016-08-19
Resort Hotel,1,5.365976015021851,0,1.6094379124341003,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,109.8,0,2,Canceled,2016-11-30,2017-04-19
Resort Hotel,0,4.343805421853684,2,1.9459101490553132,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,78.25,0,2,Check-Out,2016-05-20,2016-05-12
Resort Hotel,0,3.5553480614894135,0,0.0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,I,0,No Deposit,6.0,0,Transient,0.0,0,0,Check-Out,2016-10-27,2016-10-27
City Hotel,1,3.044522437723423,1,1.3862943611198906,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,61.2,0,0,Canceled,2017-01-11,2017-01-26
Resort Hotel,0,5.056245805348308,2,1.791759469228055,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,143.0,0,Contract,55.0,0,0,Check-Out,2016-10-29,2016-10-22
City Hotel,0,4.955827057601261,0,1.3862943611198906,1,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,0,Transient-Party,117.0,0,0,Check-Out,2017-06-18,2017-06-15
City Hotel,0,4.454347296253507,0,1.0986122886681098,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Transient,95.5,1,1,Check-Out,2016-04-09,2016-04-07
City Hotel,0,1.791759469228055,0,0.6931471805599453,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,0,Transient,66.0,0,2,Check-Out,2016-02-05,2016-02-04
City Hotel,0,3.4657359027997265,1,0.6931471805599453,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,0,Transient,101.15,0,0,Check-Out,2016-08-08,2016-08-06
City Hotel,0,2.8903717578961645,0,0.6931471805599453,2,0.0,0,BB,BGR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,156.0,0,1,Check-Out,2016-06-05,2016-06-04
City Hotel,0,5.6240175061873385,0,1.3862943611198906,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,178,Transient-Party,116.33,0,0,Check-Out,2016-09-25,2016-09-22
City Hotel,1,5.159055299214529,2,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,0,Transient,120.0,0,0,Canceled,2016-12-13,2017-06-04
Resort Hotel,0,4.564348191467836,2,1.791759469228055,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,0,Transient,45.2,0,1,Check-Out,2017-05-06,2017-04-29
Resort Hotel,0,4.867534450455582,4,1.9459101490553132,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,71.88,1,0,Check-Out,2016-01-05,2015-12-26
City Hotel,0,2.6390573296152584,0,1.0986122886681098,2,0.0,0,BB,SGP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,121.0,0,1,Check-Out,2016-06-10,2016-06-08
City Hotel,1,5.697093486505405,1,0.6931471805599453,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,0,Contract,62.0,0,0,Canceled,2015-01-01,2015-08-10
City Hotel,1,4.653960350157523,0,1.3862943611198906,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,55.0,0,Transient,75.0,0,0,Canceled,2015-09-07,2015-12-03
City Hotel,0,2.9444389791664403,0,0.6931471805599453,2,0.0,0,SC,PRT,Online TA,Direct,1,0,1,A,A,0,No Deposit,9.0,0,Transient,78.5,0,1,Check-Out,2016-01-31,2016-01-30
City Hotel,1,4.9344739331306915,0,1.6094379124341003,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,90.95,0,1,Canceled,2016-04-15,2016-04-20
City Hotel,0,0.6931471805599453,0,0.6931471805599453,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,200.0,0,2,Check-Out,2017-05-14,2017-05-13
City Hotel,0,4.430816798843313,2,0.6931471805599453,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,0,Transient,75.0,0,0,Check-Out,2016-12-21,2016-12-18
City Hotel,1,4.882801922586371,1,1.0986122886681098,2,0.0,0,BB,CZE,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,99.0,0,3,Canceled,2017-03-10,2017-06-16
Resort Hotel,0,4.430816798843313,3,1.791759469228055,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,95.0,0,1,Check-Out,2015-09-22,2015-09-14
Resort Hotel,0,3.044522437723423,2,1.0986122886681098,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0,Transient,149.38,0,2,Check-Out,2016-07-28,2016-07-24
City Hotel,0,2.302585092994046,2,1.9459101490553132,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,61.5,0,0,Check-Out,2016-01-24,2016-01-16
City Hotel,0,2.70805020110221,0,0.6931471805599453,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,0,Transient-Party,65.0,0,0,Check-Out,2016-04-30,2016-04-29
Resort Hotel,0,2.995732273553991,1,1.3862943611198906,2,0.0,0,BB,USA,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0,Transient,101.0,1,0,Check-Out,2016-04-11,2016-04-07
City Hotel,1,5.579729825986222,0,1.0986122886681098,3,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,156.6,0,0,Canceled,2016-10-29,2017-07-20
City Hotel,0,2.4849066497880004,1,1.3862943611198906,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,51.05,0,2,Check-Out,2017-02-10,2017-02-06
Resort Hotel,1,2.772588722239781,0,1.0986122886681098,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,46.4,0,0,Canceled,2015-11-16,2015-11-27
City Hotel,0,4.997212273764115,2,1.3862943611198906,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,104.21,0,2,Check-Out,2016-06-10,2016-06-05
City Hotel,1,3.6375861597263857,0,1.3862943611198906,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,0,Transient-Party,105.0,0,0,Canceled,2016-09-06,2016-10-13
City Hotel,0,4.727387818712341,0,0.6931471805599453,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,126.0,0,0,Check-Out,2017-05-27,2017-05-26
Resort Hotel,0,4.795790545596741,2,0.6931471805599453,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,37.0,0,1,Check-Out,2017-03-29,2017-03-26
Resort Hotel,0,0.0,1,0.0,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,241.0,0,Transient,92.0,0,1,Check-Out,2017-05-09,2017-05-08
City Hotel,1,5.62040086571715,0,1.6094379124341003,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,89.1,0,2,Canceled,2017-08-07,2017-08-08
City Hotel,0,5.14166355650266,2,0.6931471805599453,3,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,89.1,0,3,Check-Out,2017-07-11,2017-07-08
City Hotel,1,5.627621113690637,1,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,missing,0,Transient,100.0,0,0,Canceled,2016-04-04,2016-11-07
Resort Hotel,0,4.882801922586371,2,1.791759469228055,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,156.0,0,Contract,113.05,0,1,Check-Out,2015-07-20,2015-07-13
City Hotel,0,4.04305126783455,2,1.3862943611198906,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,100.8,0,0,Check-Out,2017-05-09,2017-05-04
Resort Hotel,1,5.41610040220442,0,1.3862943611198906,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,130.0,0,1,Canceled,2017-02-13,2017-04-27
City Hotel,0,1.6094379124341003,0,1.3862943611198906,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,2,A,D,0,No Deposit,missing,0,Transient,65.0,0,1,Check-Out,2016-10-14,2016-10-11
Resort Hotel,0,5.537334267018537,0,1.3862943611198906,2,0.0,0,HB,POL,Groups,Direct,0,0,0,A,A,0,No Deposit,missing,0,Transient-Party,92.0,0,0,Check-Out,2016-06-25,2016-06-22
Resort Hotel,0,5.049856007249537,3,1.9459101490553132,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,0,Transient,93.44,0,1,Check-Out,2017-06-21,2017-06-12
City Hotel,0,3.713572066704308,2,0.6931471805599453,2,2.0,0,BB,ESP,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,0,Transient,169.2,0,0,Check-Out,2015-12-08,2015-12-05
City Hotel,0,5.424950017481403,2,1.0986122886681098,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,0,Transient-Party,70.0,0,1,Check-Out,2016-11-02,2016-10-29
Resort Hotel,0,3.7376696182833684,0,1.3862943611198906,2,0.0,0,BB,AUT,Corporate,Corporate,0,0,0,A,D,3,No Deposit,185.0,0,Transient-Party,49.2,1,0,Check-Out,2015-11-15,2015-11-12
City Hotel,1,4.276666119016055,0,1.3862943611198906,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,58.0,0,Transient-Party,80.0,0,0,Canceled,2016-05-06,2016-05-10
City Hotel,0,4.59511985013459,1,1.0986122886681098,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138.0,0,Transient,90.1,0,0,Check-Out,2017-04-17,2017-04-14
City Hotel,0,2.0794415416798357,2,0.6931471805599453,2,0.0,0,SC,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0,Transient,135.67,1,1,Check-Out,2016-11-01,2016-10-29
City Hotel,0,4.276666119016055,1,1.3862943611198906,2,0.0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,0,Transient,80.1,0,0,Check-Out,2017-04-10,2017-04-06
Resort Hotel,0,3.1780538303479458,0,1.3862943611198906,2,0.0,0,BB,PRT,Direct,Direct,1,0,2,A,A,0,No Deposit,250.0,0,Transient,161.25,1,2,Check-Out,2017-07-08,2017-07-05
City Hotel,0,4.454347296253507,1,1.3862943611198906,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,85.0,0,1,Check-Out,2016-10-10,2016-10-06
Resort Hotel,0,5.049856007249537,2,1.6094379124341003,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,54.2,0,1,Check-Out,2016-04-12,2016-04-06
City Hotel,1,4.51085950651685,1,0.0,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,170.0,0,0,Canceled,2015-09-22,2015-09-28
Resort Hotel,0,5.393627546352362,2,1.6094379124341003,2,2.0,0,BB,BEL,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,0,Transient,148.17,0,0,Check-Out,2016-07-02,2016-06-26
City Hotel,0,2.302585092994046,2,1.0986122886681098,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,179.0,0,2,Check-Out,2017-05-18,2017-05-14
City Hotel,1,6.16541785423142,0,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,62.0,0,0,Canceled,2015-10-21,2016-10-27
City Hotel,0,4.59511985013459,1,1.3862943611198906,1,0.0,0,BB,ZAF,Groups,TA/TO,0,0,0,A,D,1,No Deposit,37.0,0,Transient-Party,70.0,0,0,Check-Out,2015-11-27,2015-11-23
City Hotel,0,2.70805020110221,0,1.3862943611198906,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,81.0,0,1,Check-Out,2016-01-24,2016-01-21
Resort Hotel,1,3.332204510175204,0,0.6931471805599453,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,159.0,0,1,Canceled,2016-09-02,2016-09-23
City Hotel,1,4.941642422609304,2,0.6931471805599453,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,79.2,0,1,Canceled,2016-10-27,2017-01-08
City Hotel,1,5.820082930352362,0,1.6094379124341003,2,0.0,0,HB,KAZ,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,147.6,0,2,Canceled,2016-11-29,2017-07-11
City Hotel,0,3.4011973816621555,0,1.0986122886681098,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,0,Transient,186.2,0,3,Check-Out,2016-10-07,2016-10-05
City Hotel,1,4.04305126783455,0,1.0986122886681098,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,69.6,0,0,Canceled,2016-01-04,2016-02-26
City Hotel,0,2.0794415416798357,2,0.0,3,0.0,0,BB,CHE,Direct,Direct,0,0,0,G,G,0,No Deposit,14.0,0,Transient,267.0,0,0,Check-Out,2016-07-19,2016-07-17
City Hotel,0,5.1647859739235145,2,1.0986122886681098,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,150.24,0,0,Check-Out,2017-07-04,2017-06-30
City Hotel,0,5.087596335232384,1,1.6094379124341003,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,0,Transient,80.1,0,0,Check-Out,2017-08-21,2017-08-16
City Hotel,0,4.672828834461906,0,1.3862943611198906,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27.0,0,Transient,46.67,0,1,Check-Out,2016-02-19,2016-02-16
City Hotel,0,1.791759469228055,2,1.3862943611198906,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,106.68,0,1,Check-Out,2016-11-11,2016-11-06
City Hotel,0,4.219507705176107,1,0.6931471805599453,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,57.83,0,1,Check-Out,2016-03-07,2016-03-05
Resort Hotel,1,5.337538079701318,3,2.3978952727983707,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,95.95,0,0,Canceled,2015-12-26,2016-05-30
City Hotel,1,5.707110264748875,0,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,65.0,0,0,Canceled,2016-03-14,2016-11-11
City Hotel,0,4.955827057601261,0,1.0986122886681098,2,0.0,0,BB,USA,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,0,Transient,150.0,0,2,Check-Out,2017-08-25,2017-08-23
City Hotel,0,5.187385805840755,1,1.3862943611198906,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,173.0,0,Transient,106.25,0,1,Check-Out,2016-10-28,2016-10-24
City Hotel,1,5.755742213586912,0,1.0986122886681098,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,0,Transient,52.0,0,0,Canceled,2016-03-15,2016-12-02
Resort Hotel,0,4.8283137373023015,4,1.9459101490553132,2,0.0,0,Undefined,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0,Contract,158.85,0,2,Check-Out,2017-08-02,2017-07-23
City Hotel,1,2.833213344056216,1,1.791759469228055,1,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,156.92,0,0,Canceled,2016-10-28,2016-11-07
City Hotel,1,5.075173815233827,1,1.0986122886681098,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,130.5,0,0,Canceled,2016-11-28,2017-04-28
